COc1c(OCC(O)CN2CCCCC2)c2c(C)coc2c2ccoc12,0.0
COc1cc(COC(=O)N2CC=CC2C(=O)O)c([N+](=O)[O-])cc1OC,0.0
Cc1cc(Cl)ccc1NC(=O)CCC(CC(=O)C(C)C)=NNC(=O)C[n+]1ccccc1.[Cl-],0.0
CCOC(=O)c1ccc(CS(=O)c2ccc([N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0.0
CCCCCCCCCCCCCCCCCCOC(COP(=O)(O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-])COP(=O)(O)OC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO,1.0
CC(=O)NC1=CC(=O)c2cc(C)cc(O)c2C1=O,0.0
O=C(NC12CC3CC(CC(C3)C1)C2)C(=O)c1c[nH]c2ccc(Cl)cc12,0.0
CCOC(=O)C(C#N)=Cc1ccccc1[N+](=O)[O-],0.0
CCOc1nc(-c2ccccc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,0.0
Clc1cccc2[nH]c(-c3ccncc3)nc12,0.0
O=C(O)CCC(NC(=O)C(=Cc1ccccc1)NC(=O)c1ccccc1)C(=O)O,0.0
[N-]=[N+]=Nc1cccc(-c2nnc(Cl)cc2O)c1,0.0
Cc1ccnc2c1C(=O)C(=O)C=C2N1CCCCC1,0.0
C=CCC(CC(CC(CC(CC(CC(CC(CC(CC(CC(CCCCC)OC)OC)OC)OC)OC)OC)OC)OC)OC)OC,0.0
Oc1nc(CC(O)(c2ccc(C(F)(F)F)cc2)c2ccc(Cl)c(Cl)c2)cc(-c2ccccc2)n1,0.0
COC(=O)NC(Nc1ccc(Cl)cc1Cl)(C(F)(F)F)C(F)(F)F,0.0
COc1ccc(-n2c(N)c(C#N)c3c(c2=S)CCC3)cc1,0.0
Fc1ccc(N2C(=S)SC(=Nc3ccccc3)C2=Nc2ccccc2)cc1,0.0
CCCCN(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,0.0
CCOC(=O)C(=Cc1ccco1)C(C)=O,0.0
S=c1sc2c(s1)SCCS2,0.0
O=C(Nc1ccccc1S)c1ccccc1,1.0
CC(=O)C1C(=O)C(=O)N(c2ccc(Cl)c(Cl)c2)C1=O.[NaH],0.0
CCOC(=O)NP(=O)(NC1CCCCC1)NC1CCCCC1,0.0
NC(CCCC(N)P(=O)(O)c1ccccc1)P(=O)(O)c1ccccc1,0.0
CC1=C(C(=O)NCC(C)O)CC(C(=O)NCC(C)O)=C(C)N1,0.0
CCNC(=S)NNC(=O)c1csc(NC(=S)NC2CCCCC2)n1,0.0
Nc1c(-c2ccccc2)oc2ccccc2c1=O,0.0
CC(CO)(CO)N1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,0.0
Oc1ccccc1C=Nc1ccc(SSc2ccc(N=Cc3ccccc3O)cc2)cc1,0.0
c1ccc(CCN(CCc2ccccn2)CCc2ccccn2)nc1,0.0
O=C(O)c1cccc(S(=O)(=O)NN2C(=O)CSC2c2c(O)ccc3ccccc23)c1,0.0
COC(=O)CCC(=O)CC(=O)C(=O)Nc1ccc(F)cc1,0.0
CC(C)=C1C2C(C13C(=O)OC(C)(C)OC3=O)C2(C)C,0.0
CCN(CC)CCNc1cccc2oc3ccc(OS(=O)(=O)c4ccc(C)cc4)cc3c(=O)c12,0.0
O=C1c2ccccc2-c2nnc3c(c21)-c1ccccc1C3,0.0
COc1cccc2c1ccc1nonc12,0.0
CCOC(=O)C(=Cc1ccc(-c2ccccc2)cc1)C(C)=O,0.0
O=C(Nc1cccc(O)c1)C(=O)C1C(=O)NC(=S)NC1=O,0.0
NNc1nnc(CCCCCCCCc2nnc(NN)n2N)n1N,0.0
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,1.0
CC1=C(OC2OC(CO)C(O)C(O)C2O)C(=O)CC2C1=CCC1C2(C)C(=O)CC2(C)C(C(C)(O)C(=O)CCC(C)(C)O)C(O)CC12C,0.0
CCNc1nc(O)c2ncn(C3CC(O)C(COP(=O)(O)O)O3)c2n1.N,0.0
O=C1NC(=O)C2C(OCC3OC2C(O)C3O)C1OCC1CCCCC1,0.0
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)NCCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1)OC(=O)CCCCCCCCCCCCCCCCC,0.0
NC(=O)NCCCC(NC(=O)OCCCCCn1ccc(=O)[nH]c1=O)C(=O)O,0.0
Cl.NCCCCNCCCNC(=O)c1nc(-c2nc(CCN)sc2Cl)sc1Cl,0.0
CC=CC(O)(C(=O)OC1CN2CCC1CC2)C1CCCC1,0.0
CC(=O)Oc1ccc2c(C)cc(=O)oc2c1OC(C)=O,0.0
CCNC(=S)NNC(=O)C12CC3CC(CC(C3)C1)C2,0.0
O=C(c1cc(Cl)ccc1Cl)N1CCN(c2cccc(Cl)c2)CC1,0.0
CC1C(=O)OC2CCC3(C)C(=O)OC4OC5(c6ccoc6)CC1(O)C2(C)C43O5,0.0
N#CC(C#N)=C1NN=C(Cl)c2ccccc21,0.0
C=CCOc1cc2c(ccc1=O)-c1c(cc(OC)c(OC)c1OC)CCC2NC(C)=O,0.0
c1ccc([Sn](Oc2cccc3cccnc23)(c2ccccc2)c2ccccc2)cc1,0.0
CCCc1cc(=O)oc2c3c(cc(OC(C)COC)c12)OC(C)C(C)C3=O,1.0
CC[N+](C)(CC)CCC[N+]12CCC(CC1)CC2,0.0
Cc1nc2cc(N)c(Cl)cc2[nH]1,0.0
Oc1nc(S)nc2nc3c4cccnc4c4ccccc4c3nc12,0.0
CCOC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(OC)cc1,0.0
COC(=O)c1ccc2c(c1)CC1(C2)Cc2cc3c(c(C(=O)OC)c2C1)CCCC3,0.0
COC=C1CCC2c3c(c4ccccc4n3C)CC1N2Cc1ccccc1,0.0
